idx,input,gold_sql,raw_sql,pred_sql,exact_match,valid_sql,exec_success,exec_match,jaccard_id,latency_ms,tokens_in,tokens_out,pred_len_chars,pred_sql_executed,gold_sql_executed,exec_error
0,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where WorkLifeBalance is greater than 100.",SELECT * FROM mytable WHERE WorkLifeBalance > 100;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,532.65,232,8,15,,,
1,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where MonthlyRate is greater than 100.",SELECT * FROM mytable WHERE MonthlyRate > 100;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,198.21,230,8,15,,,
2,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show Education from mytable where Education is less than 50.",SELECT Education FROM mytable WHERE Education < 50;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,161.61,229,8,15,,,
3,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show Age from mytable where Age is less than 50.",SELECT Age FROM mytable WHERE Age < 50;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,186.54,229,8,15,,,
4,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show EmployeeNumber from mytable where EmployeeNumber is less than 50.",SELECT EmployeeNumber FROM mytable WHERE EmployeeNumber < 50;,SELECT EmployeeNumber from mytable,SELECT EmployeeNumber from mytable,0,1,0,0,0.8,247.04,235,12,34,,,
5,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show StandardHours from mytable where StandardHours is less than 50.",SELECT StandardHours FROM mytable WHERE StandardHours < 50;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,161.31,233,8,15,,,
6,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show all mytable where Department contains 'test'.",SELECT * FROM mytable WHERE Department LIKE '%test%';,SELECT a result from the database.,SELECT a result from the database.,0,1,0,0,0.18181818181818182,323.31,229,16,34,,,
7,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show JobSatisfaction from mytable where JobSatisfaction is less than 50.",SELECT JobSatisfaction FROM mytable WHERE JobSatisfaction < 50;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,174.05,239,8,15,,,
8,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where EmployeeNumber is greater than 100.",SELECT * FROM mytable WHERE EmployeeNumber > 100;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,157.29,231,8,15,,,
9,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where PercentSalaryHike is greater than 100.",SELECT * FROM mytable WHERE PercentSalaryHike > 100;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,183.43,234,8,15,,,
10,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where EmployeeNumber is greater than 100.",SELECT * FROM mytable WHERE EmployeeNumber > 100;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,158.9,231,8,15,,,
11,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where JobRole equals 'example'.",SELECT * FROM mytable WHERE JobRole = 'example';,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.125,191.74,235,8,15,,,
12,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where TrainingTimesLastYear is greater than 100.",SELECT * FROM mytable WHERE TrainingTimesLastYear > 100;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,188.48,235,8,15,,,
13,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show all mytable where OverTime contains 'test'.",SELECT * FROM mytable WHERE OverTime LIKE '%test%';,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.1111111111111111,257.42,230,8,15,,,
14,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where DailyRate is greater than 100.",SELECT * FROM mytable WHERE DailyRate > 100;,SELECT or WITH,SELECT or WITH,0,1,0,0,0.14285714285714285,140.19,230,7,14,,,
15,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show StockOptionLevel from mytable where StockOptionLevel is less than 50.",SELECT StockOptionLevel FROM mytable WHERE StockOptionLevel < 50;,SELECT or WITH,SELECT or WITH,0,1,0,0,0.14285714285714285,157.85,235,7,14,,,
16,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show all mytable where Over18 contains 'test'.",SELECT * FROM mytable WHERE Over18 LIKE '%test%';,SELECT a query from the database.,SELECT a query from the database.,0,1,0,0,0.18181818181818182,239.95,230,12,33,,,
17,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show JobLevel from mytable where JobLevel is less than 50.",SELECT JobLevel FROM mytable WHERE JobLevel < 50;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,152.83,231,8,15,,,
18,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show StandardHours from mytable where StandardHours is less than 50.",SELECT StandardHours FROM mytable WHERE StandardHours < 50;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,154.76,233,8,15,,,
19,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show Age from mytable where Age is less than 50.",SELECT Age FROM mytable WHERE Age < 50;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,183.47,229,8,15,,,
20,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show all mytable where Gender contains 'test'.",SELECT * FROM mytable WHERE Gender LIKE '%test%';,SELECT or WITH a date.,SELECT or WITH a date.,0,1,0,0,0.09090909090909091,218.28,230,11,22,,,
21,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where RelationshipSatisfaction is greater than 100.",SELECT * FROM mytable WHERE RelationshipSatisfaction > 100;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,161.47,234,8,15,,,
22,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: List all mytable where NumCompaniesWorked is greater than 100.",SELECT * FROM mytable WHERE NumCompaniesWorked > 100;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,175.72,235,8,15,,,
23,"Schema: Table mytable(Age, Attrition, BusinessTravel, DailyRate, Department, DistanceFromHome, Education, EducationField, EmployeeCount, EmployeeNumber, EnvironmentSatisfaction, Gender, HourlyRate, JobInvolvement, JobLevel, JobRole, JobSatisfaction, MaritalStatus, MonthlyIncome, MonthlyRate, NumCompaniesWorked, Over18, OverTime, PercentSalaryHike, PerformanceRating, RelationshipSatisfaction, StandardHours, StockOptionLevel, TotalWorkingYears, TrainingTimesLastYear, WorkLifeBalance, YearsAtCompany, YearsInCurrentRole, YearsSinceLastPromotion, YearsWithCurrManager)
Question: Show TrainingTimesLastYear from mytable where TrainingTimesLastYear is less than 50.",SELECT TrainingTimesLastYear FROM mytable WHERE TrainingTimesLastYear < 50;,SELECT or WITH.,SELECT or WITH.,0,1,0,0,0.14285714285714285,225.82,243,8,15,,,
